SubAgency,Description,Latitude,Longitude,Accident,Belts,Personal Injury,Property Damage,Fatal,Commercial License,Commercial Vehicle,Alcohol,Work Zone,Search Conducted,State,VehicleType,Year,Make,Model,Color,Article,Contributed To Accident,Race,Gender,Driver City,Driver State,DL State,Arrest Type,Speeding,Violation Type
"2nd District, Bethesda",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,38.986453,-77.107448,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,MERC,4S,GRAY,Transportation Article,False,WHITE,M,BETHESDA,MD,MD,A - Marked Patrol,No,Warning
"6th District, Gaithersburg / Montgomery Village",DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,TOYT,SIENNA MV,GRAY,Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,XX,A - Marked Patrol,No,Citation
"2nd District, Bethesda",FAILURE TO MAINTAIN LEGIBLE REGISTRATION PLATE FREE FROM COVERS,39.028058,-77.10127,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2015.0,TOYOTA,SILVERADO,BLACK,Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,39.044862,-76.989247,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,TOYT,CAMRY,SILVER,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,I.D. LAMP (*),38.972677,-77.147273,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2004.0,INTERNATIOAL,TRUCK,WHITE,Transportation Article,False,BLACK,M,DERWOOD,MD,MD,A - Marked Patrol,No,Repair Order
"6th District, Gaithersburg / Montgomery Village",OPER. MOTOR VEH. WITH OPERATOR NOT RESTRAINED BY SEAT BELT,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,CADILLAC,ESCALADE,WHITE,Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVER CHANGING LANES WHEN UNSAFE,39.040012,-77.043407,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999.0,FORD,EXPLORER,RED,Transportation Article,False,BLACK,M,HYATTSVILLE,MD,MD,A - Marked Patrol,No,Warning
"1st District, Rockville",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,39.049315,-77.233109,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2019.0,VOLV,UT,WHITE,Transportation Article,False,ASIAN,F,NORTH POTOMAC,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",EXCEEDING MAXIMUM SPEED: 39 MPH IN A POSTED 25 MPH ZONE,38.999043,-77.096748,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,ACUR,TK,GRAY,Transportation Article,False,WHITE,F,POTOMAC,MD,MD,A - Marked Patrol,Measured,Citation
"4th District, Wheaton",DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,39.090946,-76.999936,No,No,No,No,No,No,No,No,No,No,TX,02 - Automobile,2007.0,CHEV,MALIBU,TAN,Transportation Article,False,BLACK,M,LANHAM,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda","NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY, LIFE AND PERSON",38.981215,-77.093087,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005.0,CHEVY,TRAILBLAZER,GRAY,Transportation Article,False,WHITE,M,WASHINGTON,DC,DC,A - Marked Patrol,No,Warning
"5th District, Germantown","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",39.207667,-77.24669,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,FORD,FOCUS,BLACK,Transportation Article,False,ASIAN,F,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring","PERSON DRIVING MOTOR VEHICLE WHILE LICENSE SUSPENDED UNDER TR 17-106, 26-204, 26-206, 27-103",39.082008,-76.946693,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,BMW,530I,SILVER,Transportation Article,False,BLACK,M,MT RAINER,MD,MD,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",HOLDER OF LEARNERS PERMIT DRIVING W/O REQ. SUPERVISION,39.128145,-77.194353,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,JEEP,TK,RED,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"5th District, Germantown",DRIVING VEH. WHILE IMPAIRED BY ALCOHOL,39.184538,-77.262505,No,No,No,No,No,No,No,Yes,No,No,MD,02 - Automobile,2019.0,VOLKS,GLI,GRAY,Transportation Article,False,HISPANIC,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",EXCEEDING MAXIMUM SPEED: 49 MPH IN A POSTED 40 MPH ZONE,39.041043,-77.046579,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,FORD,FIVE HUNDRED,GRAY,Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,Measured,Citation
"3rd District, Silver Spring",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005.0,NISS,4S,GOLD,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"1st District, Rockville",FAILURE TO DRIVE VEHICLE ON RIGHT HALF OF ROADWAY WHEN REQUIRED,39.18437,-77.260557,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2020.0,HONDA,CR-V,GRAY,Transportation Article,False,WHITE,F,BETHESDA,MD,MD,A - Marked Patrol,No,Citation
"5th District, Germantown",FAILURE OF DRIVER INVOLVED IN ACCIDENT TO RENDER REASONABLE ASSISTANCE TO INJURED PERSON,39.068171,-77.161713,Yes,No,Yes,No,No,No,No,No,No,No,MD,02 - Automobile,1997.0,HONDA,ACCORD,TAN,Transportation Article,True,WHITE,F,POOLESVILLE,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",RECKLESS DRIVING VEHICLE IN WANTON AND WILLFUL DISREGARD FOR SAFETY OF PERSONS AND PROPERTY,39.065068,-77.04648,Yes,No,No,Yes,No,No,No,No,No,No,PA,02 - Automobile,2019.0,FORD,FLEX,SILVER,Transportation Article,True,WHITE,F,COAL TOWNSHIP,PA,PA,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",FAILURE TO CONTROL VEHICLE SPEED ON HIGHWAY TO AVOID COLLISION,0.0,0.0,Yes,No,No,Yes,No,No,No,No,No,No,MD,02 - Automobile,2008.0,TOYOTA,YARIS,SILVER,Transportation Article,True,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,Yes,Citation
"2nd District, Bethesda",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,0.0,0.0,Yes,No,No,No,No,No,No,No,No,Yes,VA,02 - Automobile,2012.0,AUDI,S5,BLUE,Transportation Article,True,WHITE,M,POTOMAC,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",EXCEEDING POSTED MAXIMUM SPEED LIMIT: 45 MPH IN A POSTED 30 MPH ZONE,39.151832,-77.199885,No,No,No,No,No,No,No,No,No,No,NC,02 - Automobile,2004.0,TOYT,CELICA 2D,SILVER,Transportation Article,False,HISPANIC,M,RALEIGH,NC,XX,Q - Marked Laser,Measured,Citation
"4th District, Wheaton","NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY, LIFE AND PERSON",0.0,0.0,Yes,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1993.0,MERCEDES,300F,BLACK,Transportation Article,True,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",DRIVING VEH. ON HWY. WHILE DISPLAYING FLASHING LIGHT,39.040448,-77.051453,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,FORD,MUSTANG,RED,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",EXCEEDING MAXIMUM SPEED: 47 MPH IN A POSTED 30 MPH ZONE,38.982254,-77.077423,No,Yes,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,SATURN,4S,SILVER,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,Q - Marked Laser,Measured,Citation
"1st District, Rockville",DRIVING ON HWY. WITH OBSTRUCTED WINDSHIELD VIEW,39.05119,-77.126262,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,HOND,CIVIC,GOLD,Transportation Article,False,WHITE,M,NORTH BETHESDA,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,39.040957,-77.053793,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,MERCEDES,SL550,WHITE,Transportation Article,False,WHITE,M,BURTONSVILLE,MD,MD,A - Marked Patrol,No,Citation
Headquarters and Special Operations,DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,39.098906,-77.154326,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2017.0,SUBA,LEGACY,BLACK,Transportation Article,False,WHITE,F,KEEDYSVILLE,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",FAILURE OF LICENSEE TO NOTIFY ADMINISTRATION OF CHANGE OF ADDRESS WITHIN 30 DAYS,39.193523,-77.24873,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,CHEVY,IMPALA,GOLD,Transportation Article,False,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",DRIVER FAILURE TO OBEY DESIGNATED LANE DIRECTIONS,39.03961,-77.051037,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1995.0,HONDA,ACCORD,WHITE,Transportation Article,False,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,OPERATING MOTOR VEHICLE WITHOUT PROPER PARKING BRAKE SYSTEM,39.186519,-77.18871,No,No,No,No,No,No,Yes,No,No,No,MD,05 - Light Duty Truck,2007.0,ISUZ,BOX TRUCK,WHITE,Maryland Rules,False,BLACK,M,LAUREL,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,WINDOW TINT,39.142197,-77.213547,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,VOLK,4S,WHITE,Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Repair Order
"2nd District, Bethesda",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,39.005172,-77.097614,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003.0,MERZ,ML320,GOLD,Transportation Article,False,WHITE,M,NORTH POTOMAC,MD,MD,S - License Plate Recognition,No,Citation
"2nd District, Bethesda",DRIVER FAILURE TO STOP AT STOP SIGN LINE,38.987198,-77.079632,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2017.0,LEXUS,GS350,TAN,Transportation Article,False,WHITE,F,BETHESDA,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",EXCEEDING MAXIMUM SPEED: 39 MPH IN A POSTED 30 MPH ZONE,39.154246,-77.068797,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008.0,ACURA,TL,BLUE,Transportation Article,False,WHITE,F,BROOKEVILLE,MD,MD,Q - Marked Laser,Measured,Citation
"3rd District, Silver Spring",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,39.164053,-77.147898,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,VOLV,4S S90,WHITE,Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",FAILURE TO EQUIP HWY. VEH. WITH REQUIRED LAMPS AND REFLECTORS,39.095613,-77.061325,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,MITSUBISGU,LANCER,BEIGE,Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",WILLFULLY DRIVING MOTOR VEH. AT SLOW SPEED IMPEDING NORMAL AND REASONABLE TRAFFIC MOVEMENT,38.997115,-77.027388,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003.0,FORD,EXCURSION,GREEN,Transportation Article,False,WHITE,F,GAMBRILLS,MD,MD,A - Marked Patrol,Yes,Warning
"3rd District, Silver Spring",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,39.004273,-77.036809,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,SUBARU,OUTBACK,MAROON,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"1st District, Rockville","DRIVER FAILURE TO STOP BEFORE ENTERING, CROSSING HWY. FROM PRIVATE ROAD, DRIVEWAY",39.093978,-77.122086,No,No,No,No,No,No,No,No,No,No,FL,02 - Automobile,2002.0,CHRYSLER,TOWN & COUNTRY,SILVER,Transportation Article,False,BLACK,M,SILVER SPRING,MD,FL,A - Marked Patrol,No,Warning
"3rd District, Silver Spring","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",39.002937,-77.024212,No,No,No,No,No,No,No,No,No,No,FL,02 - Automobile,2014.0,DODGE,CHARGER,GRAY,Transportation Article,False,BLACK,M,MONTGOMERY,IL,IL,A - Marked Patrol,No,Citation
"4th District, Wheaton","STANDING, PARKING VEH. WITHIN 20 FEET OF CROSSWALK",39.078898,-77.079458,No,No,No,No,No,No,No,No,No,No,MD,03 - Station Wagon,2003.0,TOYOTA,SIENNA,MAROON,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,39.17236,-77.275982,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,MAZD,3,BLACK,Transportation Article,False,WHITE,F,GERMANTOWN,MD,MD,Q - Marked Laser,Yes,Warning
"6th District, Gaithersburg / Montgomery Village",FAILURE TO DISPLAY TWO LIGHTED FRONT LAMPS WHEN REQUIRED,39.153335,-77.21125,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2018.0,CADI,4S,BLACK,Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",39.23972,-77.260057,No,No,No,No,No,No,No,No,No,No,TN,02 - Automobile,2023.0,TOYT,4 RUNNER,WHITE,Transportation Article,False,WHITE,M,GERMANTOWN,TN,TN,A - Marked Patrol,No,Warning
"3rd District, Silver Spring","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",39.107569,-76.931161,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,HONDA,PILOT,BLACK,Transportation Article,False,BLACK,F,BURTONSVILLE,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown","NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY, LIFE AND PERSON",0.0,0.0,Yes,No,No,Yes,No,No,No,No,No,No,MD,02 - Automobile,2013.0,TOYOTA,CAROLLA,BLUE,Transportation Article,True,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Citation
Headquarters and Special Operations,RECKLESS DRIVING VEHICLE IN WANTON AND WILLFUL DISREGARD FOR SAFETY OF PERSONS AND PROPERTY,39.20748,-77.227187,No,No,No,No,No,No,No,No,No,Yes,VA,02 - Automobile,2014.0,BNW,2D,GRAY,Transportation Article,False,BLACK,M,CLARKSBURG,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",FAILING TO SECURE CHILD UNDER AGE 8 IN CHILD SAFETY SEAT WHEN TRANSPORTING IN MOTOR VEHICLE,38.994559,-77.029431,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,NISSAN,ALTIMA,TAN,Transportation Article,False,BLACK,F,BURTONSVILLE,MD,MD,A - Marked Patrol,No,Citation
"5th District, Germantown",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.209879,-77.240089,No,No,No,No,No,No,No,No,No,No,MD,01 - Motorcycle,2004.0,BMW,PC,SILVER,Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",ATTEMPT BY DRIVER TO ELUDE POLICE IN OFFICIAL POLICE VEHICLE BY FAILING TO STOP,0.0,0.0,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1997.0,HONDA,ACCORD,GREEN,Transportation Article,False,BLACK,M,LAUREL,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",FAILURE OF MV OPER TO PRESENT EVIDENCE OF REQUIRED SECURITY ON REQUEST OF A LAW ENFORCEMENT OFFICER,39.069522,-77.161695,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,CHEVROLET,IMPALA,SILVER,Transportation Article,False,HISPANIC,M,BLADENSBURG,MD,MD,B - Unmarked Patrol,No,Citation
"3rd District, Silver Spring",FAILURE TO STOP AT STOP SIGN,39.039187,-77.002506,No,No,No,No,No,No,No,No,No,No,MD,03 - Station Wagon,2005.0,HONDA,PILOT,GREEN,Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,39.071492,-77.00355,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,GMC,TERRAIN,BLACK,Transportation Article,False,BLACK,F,BELTSVILLE,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,38.990467,-77.023028,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,HONDA,FIT,SILVER,Transportation Article,False,HISPANIC,M,TAKOMA PARK,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",FAILURE TO CONTROL VEHICLE SPEED ON HIGHWAY TO AVOID COLLISION,39.000598,-77.033917,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1990.0,CHEVROLET,VAN,WHITE,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,Yes,Citation
"6th District, Gaithersburg / Montgomery Village",DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,39.149828,-77.233743,Yes,No,No,No,No,No,No,Yes,No,No,MD,01 - Motorcycle,2001.0,TOYT,CAMERY,RED,Transportation Article,True,BLACK,F,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,No,Citation
"1st District, Rockville",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,39.040716,-77.234488,No,No,No,No,No,No,No,No,No,No,DC,02 - Automobile,2010.0,VOLVO,S40,SILVER,Transportation Article,False,WHITE,M,WASHINGTON,DC,DC,A - Marked Patrol,Yes,Warning
"1st District, Rockville",DRIVING UNDER THE INFLUENCE OF ALCOHOL PER SE,0.0,0.0,No,No,No,No,No,Yes,No,Yes,No,Yes,MD,02 - Automobile,2005.0,FORD,FREESTYLE,TAN,Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda","DRIVING, ATTEMPTING TO DRIVE MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION",38.999385,-76.995831,No,No,No,No,No,No,No,No,No,Yes,MD,02 - Automobile,2000.0,DODGE,NEON,BLACK,Transportation Article,False,HISPANIC,M,HYATTSVILLE,MD,XX,A - Marked Patrol,No,Citation
"6th District, Gaithersburg / Montgomery Village",OCCUPANT UNDER 16 NOT RESTRAINED BY SEATBELT,39.147672,-77.276499,No,No,No,No,No,No,No,No,No,No,XX,29 - Unknown,2008.503757,NONE,NONE,BLACK,Transportation Article,False,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Citation
"5th District, Germantown",DRIVING UNDER THE INFLUENCE OF ALCOHOL PER SE,0.0,0.0,Yes,No,No,No,No,Yes,No,Yes,No,No,MD,02 - Automobile,2012.0,CHEVY,CRUZE,"BLUE, LIGHT",Transportation Article,True,WHITE,M,GERMANTOWN,MD,XX,A - Marked Patrol,No,Citation
"1st District, Rockville",FAILURE TO STOP AT STOP SIGN,39.062892,-77.128212,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009.0,FORD,4S,RED,Transportation Article,False,WHITE,F,POTOMAC,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",DRIVING MOTOR VEHICLE OFF ROADWAY WHILE PASSING VEHICLE,38.973507,-77.122863,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2017.0,MAZDA,MX5,RED,Transportation Article,False,WHITE,M,SYKESVILLE,MD,MD,A - Marked Patrol,No,Citation
"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.041073,-77.047518,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006.0,CHRYSLER,TOWN AND COUNTR,GOLD,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,39.032657,-77.074932,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2020.0,HOND,CRV,WHITE,Transportation Article,False,OTHER,F,POTOMAC,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda","DRIVER WRITING A TEXT,ELECTRONIC MSG. WHILE OPER. VEH. IN TRAVEL PORTION OF HWY",38.982937,-77.09861,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,JEEP,CHER,RED,Transportation Article,False,WHITE,F,ASHTON,MD,MD,A - Marked Patrol,No,Citation
"3rd District, Silver Spring",DRIVING UNSAFE VEH. ON HWY.,38.986683,-77.026727,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001.0,FORD,EXPLORER(TRUCK),BLACK,Transportation Article,False,HISPANIC,M,WASHINGTON,DC,DC,A - Marked Patrol,No,Warning
"1st District, Rockville","FAILURE OF DR. TO MAKE LANE CH. TO AVAIL. LANE NOT IMMED. ADJ TO STOPPED, STANDING, PARKED VEH.",39.072518,-77.133404,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004.0,TOYOTA,SOLARA,GRAY,Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,No,Warning
"3rd District, Silver Spring",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,38.998668,-77.030645,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2017.0,VOLKSWAGON,JETTA,BLACK,Transportation Article,False,BLACK,F,BETHESDA,MD,MD,A - Marked Patrol,No,Warning
"2nd District, Bethesda",DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,39.019103,-77.121092,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015.0,BMW,328I,BLACK,Transportation Article,False,BLACK,M,UPPER MARLBORO,MD,MD,A - Marked Patrol,No,Warning
"4th District, Wheaton",DRIVER CHANGING LANES WHEN UNSAFE,39.09413,-77.02386,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013.0,HONDA,ACCORD,GRAY,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,38.978811,-77.131266,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011.0,TOYT,4S,YELLOW,Transportation Article,False,HISPANIC,F,ROCKVILLE,MD,MD,Q - Marked Laser,Yes,Warning
"6th District, Gaithersburg / Montgomery Village",EXCEEDING THE POSTED SPEED LIMIT OF 55 MPH,39.120606,-77.201709,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002.0,HONDA,CRV,SILVER,Transportation Article,False,ASIAN,M,GERMANTOWN,MD,MD,Q - Marked Laser,Yes,Warning
"5th District, Germantown",EXCEEDING MAXIMUM SPEED: 49 MPH IN A POSTED 40 MPH ZONE,39.169777,-77.278958,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012.0,NISSAN,ALTIMA,BLACK,Transportation Article,False,BLACK,F,BOYDS,MD,MD,Q - Marked Laser,Measured,Citation
"2nd District, Bethesda",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,38.985072,-77.09123,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2000.0,HOND,CIVIC,SILVER,Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,No,Citation
"2nd District, Bethesda",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,39.178306,-77.239402,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010.0,TOYOTA,COROLLA,GRAY,Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,No,Warning
"5th District, Germantown",POSSESSING SUSPENDED LIC.,39.18972,-77.273263,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,MERC,4S--E550,SILVER,Transportation Article,False,BLACK,F,CLARKSBURG,MD,MD,Q - Marked Laser,No,Warning
"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,39.032962,-77.075337,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007.0,HONDA,FIT,SILVER,Transportation Article,False,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,No,Warning
Headquarters and Special Operations,PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,39.08245,-76.949168,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1994.0,HONDA,SUV,BLACK,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,No,Citation
